_unionfunction           4         TK_FUNID            ----      function                      Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
2                        16        TK_NUM              2         var                           Yes       ----                
----                     -1        ----                2         factor                        No        var                 
----                     -1        ----                2         termPrime                     No        factor              
;                        16        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      termPrime                     No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
;                        16        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
;                        16        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      stmts                         No        otherStmts          
b3                       17        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     17        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     17        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
c6                       17        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
-                        17        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
-                        17        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
-                        17        TK_MINUS            ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
c3                       17        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
;                        17        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      expPrime                      No        term                
;                        17        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
;                        17        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      expPrime                      No        expPrime            
;                        17        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
while                    18        TK_WHILE            ----      iterativeStmt                 Yes       ----                
----                     -1        ----                ----      stmt                          No        iterativeStmt       
(                        18        TK_OP               ----      iterativeStmt                 Yes       ----                
b5b567                   18        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
<=                       18        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      booleanExpression             No        var                 
----                     -1        ----                ----      iterativeStmt                 No        booleanExpression   
<=                       18        TK_LE               ----      relationalOp                  Yes       ----                
----                     -1        ----                ----      booleanExpression             No        relationalOp        
d5cc34                   18        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
)                        18        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      booleanExpression             No        var                 
)                        18        TK_CL               ----      iterativeStmt                 Yes       ----                
read                     19        TK_READ             ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      stmt                          No        ioStmt              
(                        19        TK_OP               ----      ioStmt                        Yes       ----                
c3bd                     19        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
)                        19        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      ioStmt                        No        var                 
)                        19        TK_CL               ----      ioStmt                        Yes       ----                
;                        19        TK_SEM              ----      ioStmt                        Yes       ----                
----                     -1        ----                ----      iterativeStmt                 No        stmt                
d3                       20        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     20        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     20        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
d3                       20        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
+                        20        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
+                        20        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
+                        20        TK_PLUS             ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
c3bd                     20        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
;                        20        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      expPrime                      No        term                
;                        20        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
;                        20        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      expPrime                      No        expPrime            
;                        20        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      iterativeStmt                 No        otherStmts          
b5b567                   21        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     21        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     21        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
b5b567                   21        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
+                        21        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
+                        21        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
----                     -1        ----                ----      assignmentStmt                No        arithmeticExpression
+                        21        TK_PLUS             ----      lowPrecedenceOperators        Yes       ----                
----                     -1        ----                ----      expPrime                      No        lowPrecedenceOperators
----                     -1        ----                ----      arithmeticExpression          No        expPrime            
1                        21        TK_NUM              1         var                           Yes       ----                
----                     -1        ----                1         factor                        No        var                 
----                     -1        ----                1         term                          No        factor              
----                     -1        ----                1         expPrime                      No        term                
;                        21        TK_EPSILON          ----      termPrime                     Yes       ----                
----                     -1        ----                ----      term                          No        termPrime           
;                        21        TK_EPSILON          ----      expPrime                      Yes       ----                
----                     -1        ----                ----      expPrime                      No        expPrime            
;                        21        TK_SEM              ----      assignmentStmt                Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
endwhile                 22        TK_EPSILON          ----      otherStmts                    Yes       ----                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
endwhile                 22        TK_ENDWHILE         ----      iterativeStmt                 Yes       ----                
----                     -1        ----                ----      otherStmts                    No        stmt                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
return                   23        TK_EPSILON          ----      otherStmts                    Yes       ----                
----                     -1        ----                ----      otherStmts                    No        otherStmts          
return                   23        TK_RETURN           ----      returnStmt                    Yes       ----                
----                     -1        ----                ----      stmts                         No        returnStmt          
[                        23        TK_SQL              ----      optionalReturn                Yes       ----                
----                     -1        ----                ----      returnStmt                    No        optionalReturn      
d3                       23        TK_ID               ----      idList                        Yes       ----                
----                     -1        ----                ----      optionalReturn                No        idList              
]                        23        TK_EPSILON          ----      more_ids                      Yes       ----                
----                     -1        ----                ----      idList                        No        more_ids            
]                        23        TK_SQR              ----      optionalReturn                Yes       ----                
;                        23        TK_SEM              ----      returnStmt                    Yes       ----                
end                      24        TK_END              ----      function                      Yes       ----                
----                     -1        ----                ----      program                       No        otherFunctions      
_main                    27        TK_EPSILON          ----      otherFunctions                Yes       ----                
----                     -1        ----                ----      otherFunctions                No        otherFunctions      
----                     -1        ----                ----      ROOT                          No        program             
_main                    27        TK_MAIN             ----      mainFunction                  Yes       ----                
----                     -1        ----                ----      program                       No        mainFunction        
record                   28        TK_RECORD           ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        typeDefinition      
#one                     28        TK_RUID             ----      typeDefinition                Yes       ----                
type                     29        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
real                     29        TK_REAL             ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      fieldType                     No        primitiveDatatype   
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        29        TK_COLON            ----      fieldDefinition               Yes       ----                
x                        29        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        29        TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      typeDefinition                No        fieldDefinitions    
type                     30        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
real                     30        TK_REAL             ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      fieldType                     No        primitiveDatatype   
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        30        TK_COLON            ----      fieldDefinition               Yes       ----                
y                        30        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        30        TK_SEM              ----      fieldDefinition               Yes       ----                
endrecord                31        TK_EPSILON          ----      moreFields                    Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        moreFields          
endrecord                31        TK_ENDRECORD        ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      stmts                         No        typeDefinitions     
definetype               32        TK_DEFINETYPE       ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        definetypestmt      
record                   32        TK_RECORD           ----      A                             Yes       ----                
----                     -1        ----                ----      definetypestmt                No        A                   
#one                     32        TK_RUID             ----      definetypestmt                Yes       ----                
as                       32        TK_AS               ----      definetypestmt                Yes       ----                
#point                   32        TK_RUID             ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
definetype               33        TK_DEFINETYPE       ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        definetypestmt      
record                   33        TK_RECORD           ----      A                             Yes       ----                
----                     -1        ----                ----      definetypestmt                No        A                   
#two                     33        TK_RUID             ----      definetypestmt                Yes       ----                
as                       33        TK_AS               ----      definetypestmt                Yes       ----                
#line                    33        TK_RUID             ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
union                    34        TK_UNION            ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        typeDefinition      
#four                    34        TK_RUID             ----      typeDefinition                Yes       ----                
type                     35        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#line                    35        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        35        TK_COLON            ----      fieldDefinition               Yes       ----                
ln                       35        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        35        TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      typeDefinition                No        fieldDefinitions    
type                     36        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#point                   36        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        36        TK_COLON            ----      fieldDefinition               Yes       ----                
pt                       36        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        36        TK_SEM              ----      fieldDefinition               Yes       ----                
type                     37        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      moreFields                    No        fieldDefinition     
#traingle                37        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        37        TK_COLON            ----      fieldDefinition               Yes       ----                
tr                       37        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        37        TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        moreFields          
endunion                 38        TK_EPSILON          ----      moreFields                    Yes       ----                
----                     -1        ----                ----      moreFields                    No        moreFields          
endunion                 38        TK_ENDUNION         ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
definetype               39        TK_DEFINETYPE       ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        definetypestmt      
record                   39        TK_RECORD           ----      A                             Yes       ----                
----                     -1        ----                ----      definetypestmt                No        A                   
#three                   39        TK_RUID             ----      definetypestmt                Yes       ----                
as                       39        TK_AS               ----      definetypestmt                Yes       ----                
#triangle                39        TK_RUID             ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
record                   40        TK_RECORD           ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        typeDefinition      
#three                   40        TK_RUID             ----      typeDefinition                Yes       ----                
type                     41        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#line                    41        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        41        TK_COLON            ----      fieldDefinition               Yes       ----                
base                     41        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        41        TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      typeDefinition                No        fieldDefinitions    
type                     42        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#line                    42        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        42        TK_COLON            ----      fieldDefinition               Yes       ----                
height                   42        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        42        TK_SEM              ----      fieldDefinition               Yes       ----                
endrecord                43        TK_EPSILON          ----      moreFields                    Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        moreFields          
endrecord                43        TK_ENDRECORD        ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
definetype               44        TK_DEFINETYPE       ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        definetypestmt      
union                    44        TK_UNION            ----      A                             Yes       ----                
----                     -1        ----                ----      definetypestmt                No        A                   
#four                    44        TK_RUID             ----      definetypestmt                Yes       ----                
as                       44        TK_AS               ----      definetypestmt                Yes       ----                
#shape                   44        TK_RUID             ----      definetypestmt                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
record                   45        TK_RECORD           ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        typeDefinition      
#variantrecord           45        TK_RUID             ----      typeDefinition                Yes       ----                
type                     46        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
int                      46        TK_INT              ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      fieldType                     No        primitiveDatatype   
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        46        TK_COLON            ----      fieldDefinition               Yes       ----                
tag                      46        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        46        TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      typeDefinition                No        fieldDefinitions    
type                     47        TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#shape                   47        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        47        TK_COLON            ----      fieldDefinition               Yes       ----                
s                        47        TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        47        TK_SEM              ----      fieldDefinition               Yes       ----                
endrecord                48        TK_EPSILON          ----      moreFields                    Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        moreFields          
endrecord                48        TK_ENDRECORD        ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
type                     50        TK_EPSILON          ----      typeDefinitions               Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
----                     -1        ----                ----      mainFunction                  No        stmts               
type                     50        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
record                   50        TK_RECORD           ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
#variantrecord           50        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      declaration                   No        dataType            
:                        50        TK_COLON            ----      declaration                   Yes       ----                
d4                       50        TK_ID               ----      declaration                   Yes       ----                
;                        50        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        50        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      stmts                         No        declarations        
type                     51        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
int                      51        TK_INT              ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      dataType                      No        primitiveDatatype   
----                     -1        ----                ----      declaration                   No        dataType            
:                        51        TK_COLON            ----      declaration                   Yes       ----                
b5                       51        TK_ID               ----      declaration                   Yes       ----                
;                        51        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        51        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
type                     52        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
int                      52        TK_INT              ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      dataType                      No        primitiveDatatype   
----                     -1        ----                ----      declaration                   No        dataType            
:                        52        TK_COLON            ----      declaration                   Yes       ----                
d5cb34567                52        TK_ID               ----      declaration                   Yes       ----                
;                        52        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        52        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
type                     53        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
record                   53        TK_RECORD           ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
#variantrecord           53        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      declaration                   No        dataType            
:                        53        TK_COLON            ----      declaration                   Yes       ----                
b5c6                     53        TK_ID               ----      declaration                   Yes       ----                
;                        53        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        53        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
b5c6                     54        TK_EPSILON          ----      declarations                  Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
b5c6                     54        TK_ID               ----      singleOrRecId                 Yes       ----                
